| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 816 | (-1.2936311960220337, 1.3526641130447388) | (-0.9795423746109009, 1.0001312494277954) |  |
| 817 | (-1.4068726301193237, 1.2734935283660889) | (-0.9876567125320435, 0.9744191765785217) |  |
| 818 | (-1.5507702827453613, 1.3397423028945923) | (-1.0028616189956665, 1.0048205852508545) |  |
| 819 | (-1.3661019802093506, 1.3386330604553223) | (-0.9964320063591003, 1.0016716718673706) |  |
| 820 | (-1.2509276866912842, 1.307064414024353) | (-1.006922721862793, 1.0011144876480103) |  |
| 821 | (-1.3651254177093506, 1.3825340270996094) | (-0.9995750188827515, 0.992565929889679) |  |
| 822 | (-1.3382179737091064, 1.3259687423706055) | (-1.0024904012680054, 0.9904031157493591) |  |
| 823 | (-1.2568789720535278, 1.3147143125534058) | (-1.0056427717208862, 1.0077745914459229) |  |
| 824 | (-1.2764265537261963, 1.358472466468811) | (-1.0222090482711792, 1.0027775764465332) |  |
| 825 | (-1.5576251745224, 1.3022043704986572) | (-1.0002570152282715, 0.9928798675537109) |  |
| 826 | (-1.3186403512954712, 1.3857502937316895) | (-1.0048946142196655, 0.9932184815406799) |  |
| 827 | (-1.3773703575134277, 1.418542504310608) | (-0.9938662052154541, 0.9962210059165955) |  |
| 828 | (-1.2874083518981934, 1.3398878574371338) | (-0.9954847097396851, 0.9886385798454285) |  |
| 829 | (-1.3617916107177734, 1.3863823413848877) | (-1.0201035737991333, 0.9943484663963318) |  |
| 830 | (-1.3750582933425903, 1.2711265087127686) | (-1.009866714477539, 0.9886379241943359) |  |
| 831 | (-1.3715510368347168, 1.395308494567871) | (-0.9956488013267517, 1.0100160837173462) |  |
| 832 | (-1.25497567653656, 1.3163517713546753) | (-0.9870370626449585, 1.0043121576309204) |  |
| 833 | (-1.4316985607147217, 1.4243102073669434) | (-0.9920346736907959, 0.9902891516685486) |  |
| 834 | (-1.257005214691162, 1.3832578659057617) | (-0.982230007648468, 1.0165096521377563) |  |
| 835 | (-1.4263983964920044, 1.2551347017288208) | (-0.9846153855323792, 1.0019124746322632) |  |
| 836 | (-1.3803691864013672, 1.3387937545776367) | (-1.0155478715896606, 0.9997137188911438) |  |
| 837 | (-1.303784966468811, 1.373732328414917) | (-1.0110540390014648, 1.0303303003311157) |  |
| 838 | (-1.339518427848816, 1.2822115421295166) | (-0.9984411001205444, 1.003169298171997) |  |
| 839 | (-1.3876043558120728, 1.393500804901123) | (-1.0203588008880615, 0.9954763054847717) |  |
| 840 | (-1.4598839282989502, 1.287463903427124) | (-1.0075398683547974, 0.9945143461227417) |  |
| 841 | (-1.4618494510650635, 1.3723922967910767) | (-0.9834526777267456, 1.0181316137313843) |  |
| 842 | (-1.4053422212600708, 1.3261780738830566) | (-0.9816699028015137, 1.0114694833755493) |  |
| 843 | (-1.3439863920211792, 1.3642399311065674) | (-1.0013718605041504, 1.0008617639541626) |  |
| 844 | (-1.3956347703933716, 1.3724249601364136) | (-1.006032943725586, 1.0051769018173218) |  |
| 845 | (-1.3214865922927856, 1.3728920221328735) | (-0.9914363622665405, 1.0118809938430786) |  |
| 846 | (-1.2520474195480347, 1.3907365798950195) | (-1.0008810758590698, 1.0150279998779297) |  |
| 847 | (-1.3157644271850586, 1.3382186889648438) | (-1.0053155422210693, 0.9794772863388062) |  |
| 848 | (-1.468172550201416, 1.4312278032302856) | (-0.9933412671089172, 1.00312340259552) |  |
| 849 | (-1.3040857315063477, 1.3621411323547363) | (-1.0098228454589844, 1.0024688243865967) |  |
| 850 | (-1.2440077066421509, 1.3026726245880127) | (-0.9872245192527771, 0.9989845752716064) |  |
| 851 | (-1.3353615999221802, 1.2939386367797852) | (-1.0050727128982544, 1.000212550163269) |  |
| 852 | (-1.4087779521942139, 1.3169090747833252) | (-0.9803532361984253, 0.991698682308197) |  |
| 853 | (-1.3524465560913086, 1.4110345840454102) | (-1.0099505186080933, 1.0040870904922485) |  |
| 854 | (-1.3169158697128296, 1.342341661453247) | (-1.0055664777755737, 1.0234099626541138) |  |
| 855 | (-1.3331820964813232, 1.369521141052246) | (-0.9988629221916199, 1.0045424699783325) |  |
| 856 | (-1.4487570524215698, 1.4022160768508911) | (-1.0197328329086304, 0.9848572015762329) |  |
| 857 | (-1.3870675563812256, 1.4603335857391357) | (-0.9853605031967163, 0.9963662028312683) |  |
| 858 | (-1.5619126558303833, 1.4270946979522705) | (-1.030896544456482, 1.0115617513656616) |  |
| 859 | (-1.3230236768722534, 1.4038430452346802) | (-1.0119764804840088, 1.0030384063720703) |  |
| 860 | (-1.357590675354004, 1.3198626041412354) | (-1.0071583986282349, 0.9958398342132568) |  |
| 861 | (-1.3080978393554688, 1.3583821058273315) | (-1.001382827758789, 1.0276588201522827) |  |
| 862 | (-1.3815515041351318, 1.2498304843902588) | (-1.0017377138137817, 1.0052382946014404) |  |
| 863 | (-1.3623374700546265, 1.3723927736282349) | (-1.0015158653259277, 0.9882196187973022) |  |
| 864 | (-1.290504813194275, 1.2798669338226318) | (-1.0010074377059937, 1.0015523433685303) |  |
| 865 | (-1.3099640607833862, 1.3535425662994385) | (-0.9802449345588684, 0.9615605473518372) |  |
| 866 | (-1.272916316986084, 1.3549258708953857) | (-0.9894737005233765, 0.9994705319404602) |  |
| 867 | (-1.3298014402389526, 1.4760050773620605) | (-1.008756399154663, 1.0097225904464722) |  |
| 868 | (-1.3779044151306152, 1.467361569404602) | (-1.0090231895446777, 1.0188524723052979) |  |
| 869 | (-1.3097783327102661, 1.2696199417114258) | (-1.01497483253479, 0.9813947677612305) |  |
| 870 | (-1.3674098253250122, 1.2951602935791016) | (-1.0075860023498535, 1.0242094993591309) |  |
| 871 | (-1.3241307735443115, 1.2751373052597046) | (-0.9992592930793762, 0.9835878610610962) |  |
| 872 | (-1.2990014553070068, 1.3113670349121094) | (-0.9875490665435791, 0.9988585114479065) |  |
| 873 | (-1.2327244281768799, 1.356228232383728) | (-0.9818891286849976, 1.0024925470352173) |  |
| 874 | (-1.3413093090057373, 1.323775291442871) | (-0.994056761264801, 1.0001251697540283) |  |
| 875 | (-1.3487625122070312, 1.3689168691635132) | (-1.0266786813735962, 0.9818981289863586) |  |
| 876 | (-1.313002347946167, 1.3734451532363892) | (-0.9982102513313293, 0.997448205947876) |  |
| 877 | (-1.3844244480133057, 1.2626746892929077) | (-1.022698163986206, 1.0039669275283813) |  |
| 878 | (-1.3721063137054443, 1.3658506870269775) | (-0.996187150478363, 1.0010887384414673) |  |
| 879 | (-1.3297927379608154, 1.3518850803375244) | (-1.0120182037353516, 1.0123341083526611) |  |
| 880 | (-1.3437812328338623, 1.4482362270355225) | (-0.991753339767456, 1.0021895170211792) |  |
| 881 | (-1.2880250215530396, 1.270093560218811) | (-0.9973747730255127, 0.9973735213279724) |  |
| 882 | (-1.3460686206817627, 1.432409405708313) | (-1.0103669166564941, 1.0013540983200073) |  |
| 883 | (-1.3343284130096436, 1.28606379032135) | (-1.0364930629730225, 0.9801735877990723) |  |
| 884 | (-1.3603911399841309, 1.2921347618103027) | (-0.9963693618774414, 0.9908601641654968) |  |
| 885 | (-1.4708433151245117, 1.2677961587905884) | (-1.008300542831421, 0.9843106269836426) |  |
| 886 | (-1.3729126453399658, 1.287510871887207) | (-1.0264251232147217, 0.9694560766220093) |  |
| 887 | (-1.2835721969604492, 1.4232590198516846) | (-0.9957268834114075, 0.9978164434432983) |  |
| 888 | (-1.2801010608673096, 1.4362772703170776) | (-0.9991761445999146, 1.0018746852874756) |  |
| 889 | (-1.2399799823760986, 1.3936021327972412) | (-0.9843941330909729, 0.9974986910820007) |  |
| 890 | (-1.3402999639511108, 1.3400028944015503) | (-1.0169894695281982, 0.9991543889045715) |  |
| 891 | (-1.3272371292114258, 1.3021732568740845) | (-1.0007127523422241, 1.0056627988815308) |  |
| 892 | (-1.3073782920837402, 1.3229118585586548) | (-1.0008108615875244, 0.9915742874145508) |  |
| 893 | (-1.3716824054718018, 1.418643832206726) | (-1.0039745569229126, 0.9993937015533447) |  |
| 894 | (-1.373880386352539, 1.3135619163513184) | (-1.0015699863433838, 0.9915288686752319) |  |
| 895 | (-1.2987549304962158, 1.430739164352417) | (-0.9779183864593506, 0.9906520247459412) |  |
| 896 | (-1.283390760421753, 1.2849876880645752) | (-1.0084335803985596, 0.9992082118988037) |  |
| 897 | (-1.2702833414077759, 1.2448694705963135) | (-0.9966020584106445, 0.9788568019866943) |  |
| 898 | (-1.3864107131958008, 1.4244405031204224) | (-1.0019047260284424, 1.004199504852295) |  |
| 899 | (-1.400877594947815, 1.3223212957382202) | (-1.0078893899917603, 1.0116651058197021) |  |
| 900 | (-1.3399754762649536, 1.3190481662750244) | (-1.0002553462982178, 0.9781534671783447) |  |
| 901 | (-1.3198425769805908, 1.2951810359954834) | (-1.0077195167541504, 1.0176942348480225) |  |
| 902 | (-1.2824140787124634, 1.3966622352600098) | (-0.9963758587837219, 0.9922015070915222) |  |
| 903 | (-1.3359476327896118, 1.2978098392486572) | (-0.9956685304641724, 0.9944038987159729) |  |
| 904 | (-1.355560541152954, 1.2606734037399292) | (-1.013668417930603, 0.988857626914978) |  |
| 905 | (-1.2348358631134033, 1.3582379817962646) | (-0.9857786893844604, 1.0264536142349243) |  |
| 906 | (-1.4327057600021362, 1.3782663345336914) | (-1.0019062757492065, 0.9909415245056152) |  |
| 907 | (-1.3101537227630615, 1.291530728340149) | (-1.0184259414672852, 1.008682131767273) |  |
| 908 | (-1.3514559268951416, 1.3689825534820557) | (-0.9868214130401611, 1.0124026536941528) |  |
| 909 | (-1.4493924379348755, 1.3769234418869019) | (-1.0084292888641357, 0.9982153177261353) |  |
| 910 | (-1.3819897174835205, 1.415992259979248) | (-1.0031931400299072, 0.9983518123626709) |  |
| 911 | (-1.3070220947265625, 1.333941102027893) | (-1.0179513692855835, 0.9651919007301331) |  |
| 912 | (-1.428234577178955, 1.3938767910003662) | (-0.9899770021438599, 0.9997395873069763) |  |
| 913 | (-1.4177415370941162, 1.2687408924102783) | (-1.0142865180969238, 0.993849515914917) |  |
| 914 | (-1.351743459701538, 1.36672043800354) | (-1.0025864839553833, 0.9908215403556824) |  |
| 915 | (-1.3655078411102295, 1.30030357837677) | (-0.9967557191848755, 1.0035676956176758) |  |
| 916 | (-1.2524079084396362, 1.364653468132019) | (-0.9827357530593872, 1.003061294555664) |  |
| 917 | (-1.3545958995819092, 1.2529420852661133) | (-1.0175729990005493, 1.010502576828003) |  |
| 918 | (-1.3572230339050293, 1.3395253419876099) | (-0.9987916350364685, 0.9990837574005127) |  |
| 919 | (-1.3875534534454346, 1.4146404266357422) | (-0.9743423461914062, 1.0108921527862549) |  |
| 920 | (-1.407301664352417, 1.322878122329712) | (-0.9968202710151672, 0.9954484701156616) |  |
| 921 | (-1.4506675004959106, 1.2927699089050293) | (-0.9963734745979309, 1.0096179246902466) |  |
| 922 | (-1.365192174911499, 1.2977741956710815) | (-0.9874749183654785, 0.9719886183738708) |  |
| 923 | (-1.3864011764526367, 1.3868635892868042) | (-0.9985752701759338, 0.9878444671630859) |  |
| 924 | (-1.2868295907974243, 1.3460607528686523) | (-0.9969822764396667, 1.00117027759552) |  |
| 925 | (-1.3686941862106323, 1.4290324449539185) | (-1.0119680166244507, 1.014110803604126) |  |
| 926 | (-1.3899142742156982, 1.3124747276306152) | (-0.9868325591087341, 1.0077672004699707) |  |
| 927 | (-1.2911007404327393, 1.3146882057189941) | (-0.986585795879364, 1.0046805143356323) |  |
| 928 | (-1.3581613302230835, 1.398648738861084) | (-1.0034019947052002, 0.9977273941040039) |  |
| 929 | (-1.3187010288238525, 1.4340838193893433) | (-1.003225326538086, 1.0175243616104126) |  |
| 930 | (-1.3806800842285156, 1.2791668176651) | (-0.9995206594467163, 1.0282211303710938) |  |
| 931 | (-1.2929800748825073, 1.3629162311553955) | (-1.0136574506759644, 0.965639054775238) |  |
| 932 | (-1.2796812057495117, 1.4710551500320435) | (-1.0035334825515747, 1.007809042930603) |  |
| 933 | (-1.3156126737594604, 1.2974644899368286) | (-0.9993441104888916, 1.008100986480713) |  |
| 934 | (-1.2928476333618164, 1.312725305557251) | (-0.987108588218689, 1.0204951763153076) |  |
| 935 | (-1.3269150257110596, 1.4160244464874268) | (-0.996082067489624, 0.9984596967697144) |  |
| 936 | (-1.49259352684021, 1.3104217052459717) | (-1.0101685523986816, 1.0122311115264893) |  |
| 937 | (-1.44722580909729, 1.3517745733261108) | (-0.9960677623748779, 0.9987040162086487) |  |
| 938 | (-1.3063067197799683, 1.3353431224822998) | (-1.0113414525985718, 1.0136936902999878) |  |
| 939 | (-1.3222424983978271, 1.4001553058624268) | (-0.9995976090431213, 0.990919828414917) |  |
| 940 | (-1.4497557878494263, 1.3421074151992798) | (-0.9974599480628967, 1.009316086769104) |  |
| 941 | (-1.3104054927825928, 1.3744916915893555) | (-1.0093927383422852, 0.985896110534668) |  |
| 942 | (-1.3899943828582764, 1.2666265964508057) | (-1.0086212158203125, 1.0120398998260498) |  |
| 943 | (-1.4006550312042236, 1.2950788736343384) | (-1.0056904554367065, 1.0031651258468628) |  |
| 944 | (-1.266967535018921, 1.3431257009506226) | (-0.9866389632225037, 0.977321445941925) |  |
| 945 | (-1.3637545108795166, 1.3164312839508057) | (-0.9948529005050659, 0.9766057729721069) |  |
| 946 | (-1.2996025085449219, 1.3199360370635986) | (-0.984952986240387, 1.0163218975067139) |  |
| 947 | (-1.2742109298706055, 1.4361188411712646) | (-1.0000540018081665, 1.0039690732955933) |  |
| 948 | (-1.3483558893203735, 1.3725306987762451) | (-1.0098114013671875, 0.9999560713768005) |  |
| 949 | (-1.497947335243225, 1.3489243984222412) | (-1.0056506395339966, 1.0104256868362427) |  |
| 950 | (-1.3330621719360352, 1.300581455230713) | (-0.9979005455970764, 0.9999452233314514) |  |
| 951 | (-1.4196873903274536, 1.2916877269744873) | (-0.9878800511360168, 0.9897379279136658) |  |
| 952 | (-1.350584864616394, 1.4083703756332397) | (-1.0109572410583496, 0.9984636306762695) |  |
| 953 | (-1.3209521770477295, 1.3302955627441406) | (-0.9977936148643494, 0.9791739583015442) |  |
| 954 | (-1.345468282699585, 1.3442572355270386) | (-1.0006359815597534, 0.9976874589920044) |  |
| 955 | (-1.354738712310791, 1.3668088912963867) | (-1.0013362169265747, 1.0065783262252808) |  |
| 956 | (-1.382637619972229, 1.2918078899383545) | (-1.020569086074829, 0.9985969066619873) |  |
| 957 | (-1.2345331907272339, 1.3121973276138306) | (-0.971430242061615, 0.975261390209198) |  |
| 958 | (-1.2715301513671875, 1.2952790260314941) | (-0.9781128168106079, 1.0014487504959106) |  |
| 959 | (-1.3070412874221802, 1.2968908548355103) | (-0.9776735305786133, 1.0074166059494019) |  |
| 960 | (-1.3326420783996582, 1.3098284006118774) | (-1.0150649547576904, 1.007777214050293) |  |
| 961 | (-1.4602577686309814, 1.2865065336227417) | (-1.0042500495910645, 1.0018230676651) |  |
| 962 | (-1.290600299835205, 1.370593786239624) | (-0.9906907081604004, 0.9816981554031372) |  |
| 963 | (-1.250868320465088, 1.2704405784606934) | (-0.9776253700256348, 0.9856835603713989) |  |
| 964 | (-1.3864459991455078, 1.3701735734939575) | (-1.029482364654541, 0.9952818751335144) |  |
| 965 | (-1.434821367263794, 1.3920217752456665) | (-0.9901847243309021, 0.9964823722839355) |  |
| 966 | (-1.2317079305648804, 1.305397629737854) | (-1.004197597503662, 0.9964231252670288) |  |
| 967 | (-1.3885167837142944, 1.4195096492767334) | (-1.000841498374939, 1.0128041505813599) |  |
| 968 | (-1.3991154432296753, 1.3745232820510864) | (-1.0053693056106567, 0.9998821020126343) |  |
| 969 | (-1.4121981859207153, 1.3658218383789062) | (-1.0084731578826904, 0.9853771328926086) |  |
| 970 | (-1.3395426273345947, 1.327772855758667) | (-1.0066934823989868, 1.0120729207992554) |  |
| 971 | (-1.2751199007034302, 1.2351555824279785) | (-0.9961592555046082, 0.9977508783340454) |  |
| 972 | (-1.3142096996307373, 1.3083387613296509) | (-0.9958425760269165, 1.0006847381591797) |  |
| 973 | (-1.3646225929260254, 1.2766507863998413) | (-1.0216084718704224, 0.9865794777870178) |  |
| 974 | (-1.3617278337478638, 1.387941837310791) | (-1.014985203742981, 1.0118119716644287) |  |
| 975 | (-1.3291020393371582, 1.3139021396636963) | (-0.99638432264328, 0.9980108737945557) |  |
| 976 | (-1.4005662202835083, 1.4880504608154297) | (-1.0082921981811523, 1.0211992263793945) |  |
| 977 | (-1.3416059017181396, 1.3321645259857178) | (-0.9903916716575623, 1.001954436302185) |  |
| 978 | (-1.363612413406372, 1.3511314392089844) | (-0.9971127510070801, 1.0026359558105469) |  |
| 979 | (-1.3538897037506104, 1.3593573570251465) | (-1.0114874839782715, 1.0122394561767578) |  |
| 980 | (-1.259231448173523, 1.335756540298462) | (-0.9924730062484741, 0.9880896210670471) |  |
| 981 | (-1.2677501440048218, 1.2279564142227173) | (-0.9933343529701233, 1.0033912658691406) |  |
| 982 | (-1.3265918493270874, 1.4305363893508911) | (-1.0080546140670776, 1.017781376838684) |  |
| 983 | (-1.2718069553375244, 1.329679250717163) | (-0.9970487356185913, 0.9850670099258423) |  |
| 984 | (-1.262550711631775, 1.320501685142517) | (-1.015781044960022, 0.995498538017273) |  |
| 985 | (-1.3114502429962158, 1.3004565238952637) | (-1.0016577243804932, 0.9878945350646973) |  |
| 986 | (-1.3395256996154785, 1.2434396743774414) | (-0.9995698928833008, 0.9958525896072388) |  |
| 987 | (-1.352642297744751, 1.300347089767456) | (-0.988959550857544, 1.0045809745788574) |  |
| 988 | (-1.294852614402771, 1.3999308347702026) | (-0.9918532371520996, 1.00383722782135) |  |
| 989 | (-1.3099850416183472, 1.3361423015594482) | (-0.9957906007766724, 1.0043766498565674) |  |
| 990 | (-1.3489466905593872, 1.3504703044891357) | (-1.012221336364746, 1.0309691429138184) |  |
| 991 | (-1.4002012014389038, 1.2677308320999146) | (-1.0044209957122803, 1.0020421743392944) |  |
| 992 | (-1.3023655414581299, 1.3833612203598022) | (-1.0024065971374512, 1.002224087715149) |  |
| 993 | (-1.3431925773620605, 1.3826847076416016) | (-1.0058594942092896, 0.9853317141532898) |  |
| 994 | (-1.352374792098999, 1.4899721145629883) | (-1.0037353038787842, 1.0076326131820679) |  |
| 995 | (-1.4084482192993164, 1.3368034362792969) | (-0.9800790548324585, 1.022050380706787) |  |
| 996 | (-1.2272677421569824, 1.4867405891418457) | (-0.9862461090087891, 1.0003917217254639) |  |
| 997 | (-1.251869559288025, 1.2727545499801636) | (-0.9881162047386169, 1.0064860582351685) |  |
| 998 | (-1.3209316730499268, 1.316523790359497) | (-1.0004444122314453, 1.0079680681228638) |  |
| 999 | (-1.3760499954223633, 1.3719760179519653) | (-0.9945528507232666, 0.9856545329093933) |  |
| 1000 | (-1.2764066457748413, 1.379549264907837) | (-1.0017637014389038, 1.0140982866287231) |  |
