| Iteration | Data Codomain | KAN Codomain |
| 852 | (-1.0364904403686523, 1.0414557456970215) | (-0.9983606934547424, 1.0032169818878174) |
| 853 | (-1.038826823234558, 1.0425328016281128) | (-1.0026264190673828, 1.001022219657898) |
| 854 | (-1.0418565273284912, 1.0292189121246338) | (-1.0013318061828613, 1.0006906986236572) |
| 855 | (-1.0354387760162354, 1.0648733377456665) | (-1.0356868505477905, 0.9372771382331848) |
| 856 | (-1.0487598180770874, 1.0325649976730347) | (-0.9972009658813477, 0.998680830001831) |
| 857 | (-1.0468047857284546, 1.051203966140747) | (-0.9989769458770752, 0.9998888969421387) |
| 858 | (-1.0340274572372437, 1.0439492464065552) | (-1.0055173635482788, 1.012959599494934) |
| 859 | (-1.0360528230667114, 1.0678972005844116) | (-1.0005906820297241, 1.0016701221466064) |
| 860 | (-1.0349923372268677, 1.0511343479156494) | (-0.9999616742134094, 0.9976996779441833) |
| 861 | (-1.0376877784729004, 1.0335391759872437) | (-1.0322239398956299, 0.9348071813583374) |
| 862 | (-1.0431722402572632, 1.0302913188934326) | (-1.0003918409347534, 1.0002011060714722) |
| 863 | (-1.0510412454605103, 1.0481231212615967) | (-1.0045950412750244, 0.9946550130844116) |
| 864 | (-1.047978162765503, 1.0365043878555298) | (-1.0005922317504883, 1.001250147819519) |
| 865 | (-1.0311717987060547, 1.0242414474487305) | (-0.9973083138465881, 0.9966636300086975) |
| 866 | (-1.0344438552856445, 1.049184799194336) | (-0.9990240335464478, 0.9985138773918152) |
| 867 | (-1.0463718175888062, 1.0347766876220703) | (-0.9770098328590393, 0.9866870045661926) |
| 868 | (-1.0322240591049194, 1.0251002311706543) | (-0.9997559785842896, 0.9964423775672913) |
| 869 | (-1.0553630590438843, 1.0433439016342163) | (-1.004724144935608, 0.9946733117103577) |
| 870 | (-1.0472131967544556, 1.03300940990448) | (-0.9921620488166809, 0.9927347898483276) |
| 871 | (-1.0442382097244263, 1.027713656425476) | (-1.0002466440200806, 0.998832643032074) |
| 872 | (-1.0792313814163208, 1.0470300912857056) | (-0.9997593760490417, 0.9983485341072083) |
| 873 | (-1.038839340209961, 1.0366783142089844) | (-1.0042332410812378, 0.995617687702179) |
| 874 | (-1.0376355648040771, 1.0437180995941162) | (-0.9972606301307678, 1.0013015270233154) |
| 875 | (-1.0408718585968018, 1.0435937643051147) | (-0.9994624257087708, 1.0018678903579712) |
| 876 | (-1.046714186668396, 1.04960298538208) | (-0.9973074793815613, 1.0037184953689575) |
| 877 | (-1.0512523651123047, 1.0325490236282349) | (-0.9976974129676819, 0.9996283054351807) |
| 878 | (-1.0322219133377075, 1.0412466526031494) | (-0.9925835728645325, 0.9909477829933167) |
| 879 | (-1.0338950157165527, 1.0382047891616821) | (-1.0112411975860596, 1.0193060636520386) |
| 880 | (-1.0438873767852783, 1.03753662109375) | (-0.9864939451217651, 1.0136864185333252) |
| 881 | (-1.0499471426010132, 1.0331710577011108) | (-0.9904835224151611, 0.9993395805358887) |
| 882 | (-1.0357511043548584, 1.0510783195495605) | (-0.998622715473175, 1.0014523267745972) |
| 883 | (-1.0401527881622314, 1.0522395372390747) | (-0.9962490200996399, 1.0049422979354858) |
| 884 | (-1.0387647151947021, 1.0532692670822144) | (-0.9986870884895325, 0.9984433054924011) |
| 885 | (-1.0401419401168823, 1.044102668762207) | (-1.0004531145095825, 1.0007154941558838) |
| 886 | (-1.042468547821045, 1.0298213958740234) | (-0.9999570250511169, 0.9996002316474915) |
| 887 | (-1.0328137874603271, 1.0444968938827515) | (-1.0014475584030151, 0.9985660314559937) |
| 888 | (-1.0537596940994263, 1.0332305431365967) | (-1.0429110527038574, 0.9329075217247009) |
| 889 | (-1.0428282022476196, 1.0492513179779053) | (-0.9990934133529663, 0.9979978203773499) |
| 890 | (-1.0448824167251587, 1.0366182327270508) | (-1.0337163209915161, 0.9511665105819702) |
| 891 | (-1.0579431056976318, 1.0528098344802856) | (-1.0008848905563354, 0.997744083404541) |
| 892 | (-1.047945499420166, 1.0450059175491333) | (-1.0001405477523804, 1.0005145072937012) |
| 893 | (-1.0398249626159668, 1.0482406616210938) | (-0.9978158473968506, 1.00323486328125) |
| 894 | (-1.061997890472412, 1.0323210954666138) | (-0.9999470114707947, 1.0004922151565552) |
| 895 | (-1.046627163887024, 1.0457576513290405) | (-0.9988906383514404, 1.0005533695220947) |
| 896 | (-1.0426839590072632, 1.0492138862609863) | (-0.9976866245269775, 0.9791430830955505) |
| 897 | (-1.040305495262146, 1.0359489917755127) | (-0.9955868721008301, 0.9934189915657043) |
| 898 | (-1.0269005298614502, 1.0345807075500488) | (-0.9983757138252258, 1.0001037120819092) |
| 899 | (-1.038564682006836, 1.0422533750534058) | (-1.0004116296768188, 0.9821452498435974) |
| 900 | (-1.0423048734664917, 1.0558112859725952) | (-1.0280308723449707, 0.9479756355285645) |
| 901 | (-1.0345804691314697, 1.0440223217010498) | (-0.9889420866966248, 0.9892380833625793) |
| 902 | (-1.03214693069458, 1.0485635995864868) | (-0.9902824759483337, 0.997810423374176) |
| 903 | (-1.044782042503357, 1.0513989925384521) | (-0.9962296485900879, 1.0023713111877441) |
| 904 | (-1.0315473079681396, 1.0451977252960205) | (-1.0321656465530396, 0.9490819573402405) |
| 905 | (-1.045108675956726, 1.0370023250579834) | (-0.9931466579437256, 0.998419463634491) |
| 906 | (-1.0528455972671509, 1.0404587984085083) | (-0.9988526105880737, 0.9994913935661316) |
| 907 | (-1.04813814163208, 1.0447185039520264) | (-0.9979111552238464, 0.9992886185646057) |
| 908 | (-1.0440502166748047, 1.0547817945480347) | (-0.9969146847724915, 0.998236358165741) |
| 909 | (-1.031997799873352, 1.0441079139709473) | (-1.0004842281341553, 1.000169038772583) |
| 910 | (-1.035517692565918, 1.040293574333191) | (-1.001035213470459, 1.0012286901474) |
| 911 | (-1.0475823879241943, 1.0328292846679688) | (-0.9986577033996582, 0.9991339445114136) |
| 912 | (-1.0394455194473267, 1.03546142578125) | (-1.0137152671813965, 1.0055080652236938) |
| 913 | (-1.049208164215088, 1.0414258241653442) | (-1.0009419918060303, 0.9995573163032532) |
| 914 | (-1.0381697416305542, 1.0334538221359253) | (-0.9996118545532227, 1.0000180006027222) |
| 915 | (-1.0413423776626587, 1.0373122692108154) | (-0.9984882473945618, 1.0027967691421509) |
| 916 | (-1.0402690172195435, 1.053674578666687) | (-1.0011829137802124, 0.9991848468780518) |
| 917 | (-1.0292967557907104, 1.053684115409851) | (-1.0145759582519531, 0.9806080460548401) |
| 918 | (-1.0398433208465576, 1.0363143682479858) | (-1.001133680343628, 1.0005747079849243) |
| 919 | (-1.0468080043792725, 1.0343807935714722) | (-0.9992365837097168, 0.9984138011932373) |
| 920 | (-1.0421792268753052, 1.0399999618530273) | (-1.0019561052322388, 0.9995878338813782) |
| 921 | (-1.0386191606521606, 1.0684036016464233) | (-0.9992340803146362, 0.9989653825759888) |
| 922 | (-1.0401965379714966, 1.0444048643112183) | (-0.9990407824516296, 0.999335765838623) |
| 923 | (-1.0401355028152466, 1.0404211282730103) | (-1.0821856260299683, 0.9398996829986572) |
| 924 | (-1.0417439937591553, 1.0303207635879517) | (-0.9996596574783325, 0.9991582632064819) |
| 925 | (-1.0585566759109497, 1.0356135368347168) | (-1.049955129623413, 0.9317774176597595) |
| 926 | (-1.039493441581726, 1.040687084197998) | (-0.9992959499359131, 1.0011072158813477) |
| 927 | (-1.0314124822616577, 1.0459709167480469) | (-0.988737165927887, 0.997855544090271) |
| 928 | (-1.0352635383605957, 1.0505872964859009) | (-0.9975786805152893, 0.9935128688812256) |
| 929 | (-1.045728087425232, 1.0335564613342285) | (-0.997241199016571, 0.998727560043335) |
| 930 | (-1.0338685512542725, 1.0389139652252197) | (-0.999822735786438, 0.9949738383293152) |
| 931 | (-1.0394645929336548, 1.0537108182907104) | (-0.9936872720718384, 1.0149468183517456) |
| 932 | (-1.0499171018600464, 1.0440917015075684) | (-1.0008240938186646, 1.0016123056411743) |
| 933 | (-1.0493004322052002, 1.0475530624389648) | (-0.9999265074729919, 1.0008052587509155) |
| 934 | (-1.0471932888031006, 1.0369913578033447) | (-1.001562237739563, 1.0005862712860107) |
| 935 | (-1.0652374029159546, 1.0320698022842407) | (-1.0011316537857056, 1.0002546310424805) |
| 936 | (-1.0418862104415894, 1.0414555072784424) | (-1.0154025554656982, 0.9937261939048767) |
| 937 | (-1.0502734184265137, 1.0381278991699219) | (-0.9996984601020813, 1.0007400512695312) |
| 938 | (-1.0528110265731812, 1.0426236391067505) | (-0.9984166026115417, 1.0015699863433838) |
| 939 | (-1.0524364709854126, 1.0368560552597046) | (-1.0000838041305542, 1.0007555484771729) |
| 940 | (-1.0418031215667725, 1.034812569618225) | (-1.0009047985076904, 0.9989223480224609) |
| 941 | (-1.0458863973617554, 1.049703598022461) | (-1.0029629468917847, 1.000672459602356) |
| 942 | (-1.0426862239837646, 1.0375761985778809) | (-0.999181866645813, 0.9978883266448975) |
| 943 | (-1.0698007345199585, 1.0374699831008911) | (-0.99955153465271, 0.9996722340583801) |
| 944 | (-1.0384297370910645, 1.0332634449005127) | (-0.9953083992004395, 1.0037769079208374) |
| 945 | (-1.036205768585205, 1.0367650985717773) | (-0.9925599098205566, 0.995771586894989) |
| 946 | (-1.0404400825500488, 1.0366368293762207) | (-0.9990548491477966, 0.9994425177574158) |
| 947 | (-1.044626235961914, 1.049545168876648) | (-0.9959326982498169, 1.0005195140838623) |
| 948 | (-1.025695562362671, 1.0312093496322632) | (-1.0391465425491333, 0.9324169754981995) |
| 949 | (-1.046295166015625, 1.0372443199157715) | (-0.9995630979537964, 0.9980919361114502) |
| 950 | (-1.0351786613464355, 1.0472533702850342) | (-0.9999537467956543, 1.0010943412780762) |
| 951 | (-1.0305262804031372, 1.0516090393066406) | (-1.000199317932129, 1.0000793933868408) |
| 952 | (-1.0402904748916626, 1.0288904905319214) | (-1.0017383098602295, 1.0010930299758911) |
| 953 | (-1.0394039154052734, 1.0407192707061768) | (-1.000364065170288, 1.0001864433288574) |
| 954 | (-1.0399024486541748, 1.046510934829712) | (-0.9971624612808228, 1.0002210140228271) |
| 955 | (-1.048927903175354, 1.0383057594299316) | (-1.0155824422836304, 0.9845665097236633) |
| 956 | (-1.0722076892852783, 1.0630532503128052) | (-0.99879390001297, 0.9995361566543579) |
| 957 | (-1.0394530296325684, 1.0385783910751343) | (-1.000733733177185, 1.0010851621627808) |
| 958 | (-1.0417436361312866, 1.0474008321762085) | (-1.0023373365402222, 1.0020675659179688) |
| 959 | (-1.0388836860656738, 1.0329468250274658) | (-1.0015232563018799, 1.000962495803833) |
| 960 | (-1.0493801832199097, 1.0442107915878296) | (-0.991619884967804, 0.9988449811935425) |
| 961 | (-1.0247788429260254, 1.0416719913482666) | (-1.0018506050109863, 1.001145362854004) |
| 962 | (-1.0461606979370117, 1.0405830144882202) | (-1.0005437135696411, 0.9990699291229248) |
| 963 | (-1.0518687963485718, 1.0428531169891357) | (-1.0016225576400757, 1.0022552013397217) |
| 964 | (-1.047521948814392, 1.0349270105361938) | (-0.9995295405387878, 0.9970590472221375) |
| 965 | (-1.027649998664856, 1.0285758972167969) | (-0.9997308850288391, 0.9994022250175476) |
| 966 | (-1.0364629030227661, 1.0253199338912964) | (-0.9991747140884399, 0.9990537166595459) |
| 967 | (-1.0411739349365234, 1.0416154861450195) | (-0.9987949132919312, 1.0008556842803955) |
| 968 | (-1.0329704284667969, 1.0483230352401733) | (-0.9953500032424927, 1.001671552658081) |
| 969 | (-1.0292304754257202, 1.0440155267715454) | (-1.0026003122329712, 1.0033046007156372) |
| 970 | (-1.034037709236145, 1.0350897312164307) | (-0.9990394711494446, 0.9983035922050476) |
| 971 | (-1.0498236417770386, 1.0441815853118896) | (-1.039628505706787, 0.9298164248466492) |
| 972 | (-1.0497153997421265, 1.0342801809310913) | (-0.999345600605011, 1.0025579929351807) |
| 973 | (-1.0385065078735352, 1.0336098670959473) | (-1.0443938970565796, 0.9335175156593323) |
| 974 | (-1.0492420196533203, 1.039772629737854) | (-1.0148860216140747, 0.965678334236145) |
| 975 | (-1.065298080444336, 1.043269157409668) | (-1.0079784393310547, 0.9940962791442871) |
| 976 | (-1.0357030630111694, 1.039233684539795) | (-1.006392240524292, 0.9954074025154114) |
| 977 | (-1.0428590774536133, 1.0455642938613892) | (-0.9994359016418457, 1.0006262063980103) |
| 978 | (-1.039623498916626, 1.0370593070983887) | (-0.9982856512069702, 0.9984128475189209) |
| 979 | (-1.0342087745666504, 1.0353807210922241) | (-0.9978129863739014, 0.9982826709747314) |
| 980 | (-1.0377470254898071, 1.0332800149917603) | (-1.0011013746261597, 0.9967488646507263) |
| 981 | (-1.0437172651290894, 1.0462428331375122) | (-0.9971833825111389, 1.004157543182373) |
| 982 | (-1.047888159751892, 1.0563123226165771) | (-1.0045864582061768, 0.9973997473716736) |
| 983 | (-1.0426372289657593, 1.0420827865600586) | (-0.9921055436134338, 0.997401237487793) |
| 984 | (-1.040260910987854, 1.0216325521469116) | (-0.9997055530548096, 1.0008469820022583) |
| 985 | (-1.0337389707565308, 1.046223759651184) | (-0.9948868155479431, 1.0021982192993164) |
| 986 | (-1.0382194519042969, 1.0588778257369995) | (-1.0015844106674194, 1.0006310939788818) |
| 987 | (-1.033090591430664, 1.0517643690109253) | (-1.0011260509490967, 1.0071263313293457) |
| 988 | (-1.0376250743865967, 1.0434257984161377) | (-1.001787781715393, 1.00086510181427) |
| 989 | (-1.0405490398406982, 1.0458647012710571) | (-0.9990934133529663, 0.9995183348655701) |
| 990 | (-1.0553110837936401, 1.0239875316619873) | (-0.9989136457443237, 0.9981902241706848) |
| 991 | (-1.0334949493408203, 1.0413682460784912) | (-1.0007376670837402, 0.999062180519104) |
| 992 | (-1.0442185401916504, 1.0353039503097534) | (-0.998202919960022, 0.9983121156692505) |
| 993 | (-1.0491811037063599, 1.044218897819519) | (-0.9991966485977173, 0.9977917075157166) |
| 994 | (-1.0428082942962646, 1.0687564611434937) | (-1.0070945024490356, 0.9912616610527039) |
| 995 | (-1.0285699367523193, 1.0618319511413574) | (-0.993114173412323, 1.0039581060409546) |
| 996 | (-1.0410614013671875, 1.0347741842269897) | (-0.9997780919075012, 0.9996664524078369) |
| 997 | (-1.036813497543335, 1.0452368259429932) | (-1.001792073249817, 1.0004608631134033) |
| 998 | (-1.0392978191375732, 1.0372458696365356) | (-1.0017627477645874, 1.0010180473327637) |
| 999 | (-1.037746548652649, 1.044029712677002) | (-1.0004533529281616, 0.9995746612548828) |
| 1000 | (-1.045607089996338, 1.0378254652023315) | (-0.9928498268127441, 0.9924517273902893) |
