| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 817 | (-1.400270271118369, 1.4451619102954927) | (-0.9965527066944816, 0.9942060356396455) |  |
| 818 | (-1.4146931331822339, 1.3732487482154552) | (-1.0021779733778027, 0.996463285771621) |  |
| 819 | (-1.4566839507143963, 1.408215126329467) | (-1.0004423364283324, 1.0033654382374848) |  |
| 820 | (-1.4198932547429532, 1.408508259498273) | (-0.9952383692528985, 1.0007786814025106) |  |
| 821 | (-1.4133207444381422, 1.5368164413365046) | (-0.9960976135538063, 1.0014310263603865) |  |
| 822 | (-1.3855130694948312, 1.470516964874637) | (-0.9928957194184367, 0.9967458068827794) |  |
| 823 | (-1.4317933354715753, 1.5217241515250572) | (-0.99636880870397, 0.9970852926759781) |  |
| 824 | (-1.4327028424613188, 1.446123892450175) | (-0.9950424173267745, 1.0027419085664833) |  |
| 825 | (-1.4307584928905808, 1.490383769660845) | (-0.9941535179104621, 1.0005861619828407) |  |
| 826 | (-1.4185165674483398, 1.4374993420917477) | (-0.9925325433386982, 1.0039133763117125) |  |
| 827 | (-1.4236956385383723, 1.4189953785229934) | (-0.9919915447036082, 1.0004493051303776) |  |
| 828 | (-1.4720493146668805, 1.447687053187212) | (-0.9974828439961754, 1.0045526993997207) |  |
| 829 | (-1.4363365314453107, 1.4014344963127563) | (-0.994624113698802, 1.000093919931506) |  |
| 830 | (-1.4148595903637409, 1.412624340420432) | (-1.003472183852776, 0.995843969685804) |  |
| 831 | (-1.4102961538220948, 1.5465560330630583) | (-1.0018025311602934, 1.003405356168074) |  |
| 832 | (-1.4355961876705214, 1.4606951588816088) | (-0.9949669209052885, 0.9965012005840856) |  |
| 833 | (-1.438545483239468, 1.484454153488842) | (-1.0007959374932083, 0.9941876125606299) |  |
| 834 | (-1.52047371756235, 1.4556269969602185) | (-1.0014837754546324, 0.9944233223784384) |  |
| 835 | (-1.440783499413201, 1.5175792130044405) | (-0.9953503262857811, 1.000983702896334) |  |
| 836 | (-1.4713785439484746, 1.4402057773234178) | (-1.0065409203567812, 1.0035582221501214) |  |
| 837 | (-1.4127680633357642, 1.4876243015141928) | (-1.0078457521735364, 0.999442321804269) |  |
| 838 | (-1.489322424103579, 1.4619876476962728) | (-0.996826428147806, 1.0108446129905126) |  |
| 839 | (-1.4964873719914848, 1.4338268929239038) | (-1.0016326245620875, 0.9979899709268236) |  |
| 840 | (-1.4013371971822517, 1.4338960838565944) | (-0.9956690206610279, 0.9927636589903592) |  |
| 841 | (-1.408559407795909, 1.4362861954916053) | (-0.9950144364291059, 0.9945131171099584) |  |
| 842 | (-1.4456630773388506, 1.4761852787603287) | (-1.0024807940700236, 1.0034132102671087) |  |
| 843 | (-1.377998733669253, 1.3789558590098125) | (-0.9944700333883054, 0.9948779563755138) |  |
| 844 | (-1.396712200563995, 1.4143236321623929) | (-0.9974491497915051, 0.9959110593782459) |  |
| 845 | (-1.4860884119113835, 1.4540217623867338) | (-1.004824261632548, 0.9896856219386253) |  |
| 846 | (-1.4966943427183268, 1.4337783566564233) | (-1.0054896277753933, 0.9975408950048146) |  |
| 847 | (-1.3932399718228303, 1.4851555158319345) | (-0.9996789969317992, 0.9908700659760202) |  |
| 848 | (-1.429454508956483, 1.4306418598965491) | (-0.9963692085263975, 1.0001968165782182) |  |
| 849 | (-1.3877570113353974, 1.437237668929234) | (-1.004754639954109, 0.9992670510389989) |  |
| 850 | (-1.3556223080573082, 1.4650500563699516) | (-0.9956960585276645, 0.9974413723437352) |  |
| 851 | (-1.6314738786034377, 1.5180757338730564) | (-1.0073787452260037, 1.0005619824159244) |  |
| 852 | (-1.382510359777267, 1.4139262975522717) | (-0.9940884818288748, 1.00110042110666) |  |
| 853 | (-1.4990384570297353, 1.4382133149053717) | (-0.9991006103715403, 1.0070280040865658) |  |
| 854 | (-1.518857742160466, 1.4005857064747413) | (-0.999344887026394, 0.9984327366914431) |  |
| 855 | (-1.5129905618185275, 1.4054114714329837) | (-0.9946665553466414, 1.0010005983225847) |  |
| 856 | (-1.5268079094070799, 1.388639083192218) | (-1.004467728479346, 0.9931378696778067) |  |
| 857 | (-1.5140992862796692, 1.4263343826306538) | (-0.9915633718221875, 0.9974435367358192) |  |
| 858 | (-1.3949839936986923, 1.4877838115787605) | (-1.002925094939699, 0.9985945057853929) |  |
| 859 | (-1.439113599758305, 1.4381925194169662) | (-0.9947678206805792, 1.0034819385896219) |  |
| 860 | (-1.5786331420487754, 1.4006555601391124) | (-0.9950348622169874, 0.9963709858687997) |  |
| 861 | (-1.439934933747386, 1.4414366211154213) | (-1.0003988794879934, 1.0002413157233359) |  |
| 862 | (-1.4120258544069513, 1.5365315002221798) | (-1.000915506636693, 1.0014674246411317) |  |
| 863 | (-1.4436940821191322, 1.424448028346475) | (-0.9952450431541314, 1.0020874671660966) |  |
| 864 | (-1.4995191317522458, 1.4152575295049452) | (-0.9920866310687413, 1.0062382458876737) |  |
| 865 | (-1.36604729689016, 1.4644955374170026) | (-0.9971317825914829, 1.0015254618776) |  |
| 866 | (-1.4423351789062255, 1.4456879796478046) | (-0.9979771327643457, 0.998665901498423) |  |
| 867 | (-1.4148648233732732, 1.4240893119208602) | (-0.9977840170675917, 0.9940462481095236) |  |
| 868 | (-1.4142227438052537, 1.447063035964037) | (-1.0022915964716719, 1.0028663731556828) |  |
| 869 | (-1.4690013618062137, 1.3748593849938173) | (-1.0075948321253458, 1.0047115324318336) |  |
| 870 | (-1.415703668847696, 1.4256662107537053) | (-1.001284728695333, 0.9931147037370193) |  |
| 871 | (-1.5063167859105864, 1.427726007083913) | (-1.0064341072676044, 0.9994115604656196) |  |
| 872 | (-1.411352281729031, 1.4978683231172751) | (-0.9992285518845541, 0.9989000821342077) |  |
| 873 | (-1.447403906106047, 1.4442930388889956) | (-0.9994032971196598, 0.9986096991771967) |  |
| 874 | (-1.4567122708410565, 1.3799269375571044) | (-1.0030934147306139, 0.9965778180376584) |  |
| 875 | (-1.442910627889343, 1.3930478202371719) | (-1.0039683422678953, 1.0001239089982457) |  |
| 876 | (-1.4587173589716043, 1.432377963849669) | (-0.9971983195968026, 1.0013410745512128) |  |
| 877 | (-1.4351279904243464, 1.4958978267506269) | (-1.0097319043775417, 0.9977692366429778) |  |
| 878 | (-1.4073337457935797, 1.4394138140064556) | (-0.9994019207693283, 0.9953810849636646) |  |
| 879 | (-1.4159133993072963, 1.4675228447023265) | (-0.9911144040182438, 0.9960006087815925) |  |
| 880 | (-1.450513893930907, 1.3890413029795075) | (-0.9959761441907271, 1.0049886392193983) |  |
| 881 | (-1.4585819533387892, 1.4491041656398589) | (-0.9998704114745605, 1.000438973845672) |  |
| 882 | (-1.468803432076397, 1.4409160663320848) | (-0.9939265642332897, 1.0016834432121748) |  |
| 883 | (-1.4375378672738346, 1.4816477575976532) | (-1.0040391025366815, 0.9961973056575764) |  |
| 884 | (-1.4360307770471064, 1.4669970136517247) | (-0.997087311358413, 0.9953614668080852) |  |
| 885 | (-1.4143334901407043, 1.3862134342700658) | (-1.0027032512710943, 0.9929781345874835) |  |
| 886 | (-1.4470936150466651, 1.4673764373165148) | (-1.0031604605297448, 1.0018791239157492) |  |
| 887 | (-1.4829600000011989, 1.398912833938834) | (-0.9979061001787308, 0.9964091149963091) |  |
| 888 | (-1.47818825093522, 1.4420148417784608) | (-0.9953483235576974, 1.0035145207763383) |  |
| 889 | (-1.4236225031380156, 1.5030092295449655) | (-0.9948920992763108, 1.0021945991876668) |  |
| 890 | (-1.4975434513782915, 1.4549748965821871) | (-1.0008068701973127, 1.0057962342124713) |  |
| 891 | (-1.4478771705882667, 1.3933522538650176) | (-0.9993236390905972, 1.0012977915393102) |  |
| 892 | (-1.5384462384621795, 1.44921003549302) | (-1.0007483214142416, 0.9924610518466497) |  |
| 893 | (-1.4703409938332457, 1.4659444380279347) | (-0.9910855637373686, 0.9909530940262776) |  |
| 894 | (-1.4382229876133454, 1.4321622425989518) | (-1.0044108651670658, 0.9985090311766335) |  |
| 895 | (-1.5488119162765117, 1.4086883317870809) | (-0.9980615670414352, 1.0072664328342433) |  |
| 896 | (-1.4561408579259811, 1.4065077755527624) | (-0.9995842901563012, 1.0026726245695199) |  |
| 897 | (-1.5247122927870334, 1.4463228412443396) | (-1.001506515400814, 0.9900565773713023) |  |
| 898 | (-1.434864696539711, 1.4238147495323712) | (-0.9992893356430725, 0.9980671630374559) |  |
| 899 | (-1.4450867460538381, 1.4379460665152581) | (-0.9943573276853599, 0.9962831757247694) |  |
| 900 | (-1.5122670280256982, 1.484155309505093) | (-0.9917805261012955, 0.9937428854576218) |  |
| 901 | (-1.4246240351106878, 1.4041292191313688) | (-0.995011798627248, 0.9984734761252505) |  |
| 902 | (-1.3809521826735578, 1.4039787602523393) | (-0.9954432383693174, 0.9930491559933119) |  |
| 903 | (-1.438230602414482, 1.5135477751613786) | (-0.9993211357203908, 0.9955419284728502) |  |
| 904 | (-1.4487035584058405, 1.3722320677836761) | (-1.0099733872759418, 0.9943176415255077) |  |
| 905 | (-1.438508742330101, 1.4223130944473523) | (-0.9865159499249068, 0.9957550436631472) |  |
| 906 | (-1.5430533914298712, 1.3986126714710383) | (-1.000003807615625, 1.0005347863278768) |  |
| 907 | (-1.4988733399638212, 1.4658344376649826) | (-0.996863596543291, 0.9990007997316754) |  |
| 908 | (-1.450916767903488, 1.3950660690604522) | (-1.0035175346808813, 0.9990678120307269) |  |
| 909 | (-1.3976829321976685, 1.3597146758062806) | (-1.0034855795028643, 0.9964750947944432) |  |
| 910 | (-1.4306055446623873, 1.4115742873026864) | (-0.9978316537770939, 0.9957446954230409) |  |
| 911 | (-1.4378218765376012, 1.4959581305023117) | (-0.9953135940268221, 1.004458773032983) |  |
| 912 | (-1.4312480003230337, 1.4415949588041745) | (-1.0006745809389936, 0.9954240499606086) |  |
| 913 | (-1.4201304844674159, 1.5350134377848579) | (-1.0013217889725414, 1.0015496388548357) |  |
| 914 | (-1.463253545360319, 1.3682746974251048) | (-0.9988914874963585, 0.9955498468970995) |  |
| 915 | (-1.466277164246343, 1.462791962211869) | (-1.0067936351856066, 0.9933399938525375) |  |
| 916 | (-1.6360731684306788, 1.42397180983051) | (-1.0010879971623927, 1.0041597019989736) |  |
| 917 | (-1.5116910567060788, 1.4846023506665185) | (-0.9964750735364726, 0.999109267640524) |  |
| 918 | (-1.4189733929165627, 1.4311492129483867) | (-0.9967094913087928, 0.9984701317681597) |  |
| 919 | (-1.4903446990477711, 1.5157279991459855) | (-0.9953203068737724, 0.9974279400137716) |  |
| 920 | (-1.5134535380678575, 1.432306431361314) | (-0.9941609949059401, 1.0010063395534594) |  |
| 921 | (-1.4926784094570036, 1.4603070016525441) | (-0.9936821900079166, 1.000667044676483) |  |
| 922 | (-1.3888871916348267, 1.3858959936617308) | (-0.9923339864541407, 0.998987592950675) |  |
| 923 | (-1.4876283370396317, 1.4984038994913296) | (-1.0062626864234328, 1.0025446072756328) |  |
| 924 | (-1.4243563285225431, 1.4408820181080244) | (-1.000849908491028, 0.9961151227423203) |  |
| 925 | (-1.392472076618184, 1.4747415418530885) | (-0.9930000454497367, 0.9927244921795614) |  |
| 926 | (-1.4154306542756823, 1.4184237481191393) | (-1.00112421690538, 0.999025913471971) |  |
| 927 | (-1.466972716595769, 1.5242624766023105) | (-0.9904214222156118, 1.00271965130395) |  |
| 928 | (-1.4455385233901943, 1.4259734529905614) | (-0.9960810288115794, 0.9908713336658956) |  |
| 929 | (-1.4171672414285161, 1.4728318229005204) | (-1.0004018382350308, 1.0010639930250833) |  |
| 930 | (-1.4207639907250997, 1.3989651483581325) | (-0.993172060902249, 1.0034356911656994) |  |
| 931 | (-1.4681861354032326, 1.4610777235320906) | (-1.004729215849852, 0.9984476487300669) |  |
| 932 | (-1.4519600334905087, 1.399288115855985) | (-0.985600353785441, 1.0017054257125526) |  |
| 933 | (-1.4023891504039505, 1.3688822431668712) | (-1.0049326468522024, 0.9902824638093383) |  |
| 934 | (-1.4009602918092185, 1.5026973649647872) | (-1.004479785558432, 1.0045943052557473) |  |
| 935 | (-1.4505495469191838, 1.4710447863947802) | (-1.0048264536825016, 0.9949062084555338) |  |
| 936 | (-1.5212513748008791, 1.4551557316683108) | (-0.9956472329284308, 1.0040761735071735) |  |
| 937 | (-1.475333140541391, 1.476205872886196) | (-0.9951446081825768, 1.004668717814422) |  |
| 938 | (-1.4615463382079619, 1.4998254601196384) | (-1.000668100055822, 0.9987679830944827) |  |
| 939 | (-1.428085248078352, 1.3878324090476997) | (-0.9980651095883617, 0.9903822501548998) |  |
| 940 | (-1.4646948338182098, 1.5148803011856722) | (-0.9868890847112319, 1.0082193310014849) |  |
| 941 | (-1.4191579183182355, 1.4169100409470243) | (-1.0059144489371916, 0.9964974724419398) |  |
| 942 | (-1.4718142881257605, 1.3744351835189113) | (-0.997349532689531, 1.0020128779477107) |  |
| 943 | (-1.4212810490741976, 1.4066992499365552) | (-0.9973131417720438, 1.0017573339978327) |  |
| 944 | (-1.417015561917779, 1.4348930693498174) | (-1.0020325876546379, 1.0069808559189872) |  |
| 945 | (-1.4185546775366207, 1.4155176948910029) | (-0.9948066022439228, 0.9988972415175065) |  |
| 946 | (-1.4947071648899257, 1.468342272551504) | (-0.9973027623267352, 0.9900596660169981) |  |
| 947 | (-1.4802846004111727, 1.472218000139168) | (-1.0003254920347784, 0.9971071054601919) |  |
| 948 | (-1.433102255518457, 1.451738292046918) | (-0.9972487929973398, 1.0076353222844978) |  |
| 949 | (-1.421077220112346, 1.4308968756438518) | (-0.9942524723029126, 1.0050486586631997) |  |
| 950 | (-1.4255739377140964, 1.5415192260447164) | (-1.006099033305875, 0.9966790066332812) |  |
| 951 | (-1.4127834817648475, 1.4047815229022493) | (-1.003180525819445, 1.003777758766339) |  |
| 952 | (-1.4505243638529575, 1.4907777996622902) | (-1.002406094193313, 0.9950911859358098) |  |
| 953 | (-1.4860708867044792, 1.51305188813016) | (-1.0049239439824218, 0.996396666875472) |  |
| 954 | (-1.4338253535721568, 1.3864494187167526) | (-1.0012286581184437, 1.0005459148580742) |  |
| 955 | (-1.4753669146543396, 1.4809034767819453) | (-1.00296086092193, 1.003030875110092) |  |
| 956 | (-1.4085606771265013, 1.4489961918997671) | (-1.0016726764919701, 1.0057156448863922) |  |
| 957 | (-1.4448214168975233, 1.4811441316862006) | (-0.9916647651627059, 1.0027549552745403) |  |
| 958 | (-1.4526256266771802, 1.4173942854973465) | (-1.0057894941272347, 1.0025261283497509) |  |
| 959 | (-1.5418425338075377, 1.4204267817168432) | (-1.0014278960093443, 0.9906424260770325) |  |
| 960 | (-1.4162421916186732, 1.420766185723593) | (-1.0021538769732312, 0.9921795066511995) |  |
| 961 | (-1.5361511254608333, 1.3907429028144818) | (-1.005209224378309, 0.995132340829479) |  |
| 962 | (-1.466492689900892, 1.5410820171738657) | (-0.9977123417247826, 0.9884007864392316) |  |
| 963 | (-1.3996100852538995, 1.4136511954007858) | (-1.0039813059402811, 1.0010263703053928) |  |
| 964 | (-1.5144924087643845, 1.4309727732620592) | (-0.9929528231655863, 0.9960803392781331) |  |
| 965 | (-1.4213026726889013, 1.5018821688813815) | (-0.9875501850858072, 1.00309241876705) |  |
| 966 | (-1.4229796194068203, 1.4232896930061953) | (-0.9932880492233129, 0.9907814737969622) |  |
| 967 | (-1.441766967932892, 1.5847496287802587) | (-1.0034156440485176, 1.0019844515358056) |  |
| 968 | (-1.4171548785896602, 1.4362789138761989) | (-0.9948549454378082, 0.9980905954239235) |  |
| 969 | (-1.4180796442723351, 1.4103827823088788) | (-1.0003411478991042, 1.0033012643100023) |  |
| 970 | (-1.4635996689081767, 1.5101477726839805) | (-0.998167529399176, 0.9868305714397101) |  |
| 971 | (-1.4954333671068851, 1.4014872966480483) | (-0.9984344248446965, 0.996562742864671) |  |
| 972 | (-1.6004320542226473, 1.3835017996062258) | (-0.9963122240949842, 0.995626861601908) |  |
| 973 | (-1.4650564637851105, 1.4364567262808423) | (-0.9962546570255886, 1.0047692138731505) |  |
| 974 | (-1.4892827630555066, 1.4688761054045523) | (-0.9989980235896604, 0.9951936024836973) |  |
| 975 | (-1.4828048671944893, 1.398952201551611) | (-0.9995576158670625, 1.0000161454619745) |  |
| 976 | (-1.4575153224684603, 1.4889675831643678) | (-1.0023823442611144, 0.995749626573038) |  |
| 977 | (-1.453906323263079, 1.4575915143126021) | (-0.9993779480388187, 1.003797241284288) |  |
| 978 | (-1.415687167122634, 1.371882814249654) | (-1.0065968858832197, 0.9984034221232908) |  |
| 979 | (-1.460130948082384, 1.4170553457830044) | (-0.994147405841548, 0.9981995422297437) |  |
| 980 | (-1.405512925579077, 1.406273876636485) | (-0.9974911243665536, 0.999774046675597) |  |
| 981 | (-1.4271981817064745, 1.3853807590925475) | (-0.9995259561325909, 1.0023821957420964) |  |
| 982 | (-1.4367897404669896, 1.3898998165429077) | (-0.9975705593327745, 0.9995465844797833) |  |
| 983 | (-1.4456776381882306, 1.4521969875776504) | (-1.0022003753400677, 0.9959059482954853) |  |
| 984 | (-1.3873315714008598, 1.4901546580789513) | (-0.9885944875826616, 0.9941574717200748) |  |
| 985 | (-1.4575440919432174, 1.604417446747314) | (-1.00295008757281, 0.9943406630275937) |  |
| 986 | (-1.4241113409874115, 1.483159081778612) | (-0.9976741580826398, 1.0055858816148548) |  |
| 987 | (-1.437018715339457, 1.4145299443828827) | (-1.0041506205929613, 1.0067648138245247) |  |
| 988 | (-1.4386433208975866, 1.4596684016169426) | (-1.0047254569341668, 0.9979992341720582) |  |
| 989 | (-1.4182905053574548, 1.4658223046635617) | (-0.9995860555407489, 0.9976695552299143) |  |
| 990 | (-1.426408598576578, 1.4565269079134893) | (-0.9961888894391527, 0.9988285297178876) |  |
| 991 | (-1.4835384212831129, 1.4491501034525895) | (-1.0028112854825924, 1.0042908730711444) |  |
| 992 | (-1.4100200010503903, 1.399419959982139) | (-0.9949520554053345, 0.9974880174307884) |  |
| 993 | (-1.386389718092092, 1.4821890164594094) | (-1.0073617730320203, 0.9963859307912962) |  |
| 994 | (-1.480221697131805, 1.479482885098705) | (-1.0036791966365328, 0.998040567486905) |  |
| 995 | (-1.4251409981022416, 1.4093428312254717) | (-0.9973097097741667, 0.9958896217263122) |  |
| 996 | (-1.4775619447118504, 1.4541359429795362) | (-1.0017919560213049, 0.9941211157618004) |  |
| 997 | (-1.3568870775340431, 1.4778359726811503) | (-0.999738891551317, 1.0080248727297607) |  |
| 998 | (-1.4415103770424116, 1.4713441119216204) | (-1.0020025087683435, 0.9977365032028013) |  |
| 999 | (-1.5196276862500757, 1.474633453705801) | (-1.0005590423692183, 0.9927735651232635) |  |
| 1000 | (-1.438361315224616, 1.4339912991354147) | (-0.9964406794723963, 1.0001908442408254) |  |
