| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 8472 | (-1.336161732673645, 1.3094263076782227) | (-0.9935274124145508, 0.9987781643867493) |  |
| 8473 | (-1.3521400690078735, 1.3673714399337769) | (-1.0003135204315186, 0.9957661032676697) |  |
| 8474 | (-1.3571949005126953, 1.2547540664672852) | (-1.0049251317977905, 0.9959492087364197) |  |
| 8475 | (-1.4458129405975342, 1.275249719619751) | (-1.013615608215332, 1.0020688772201538) |  |
| 8476 | (-1.3265734910964966, 1.3653157949447632) | (-0.9952712059020996, 1.0100924968719482) |  |
| 8477 | (-1.3342398405075073, 1.312047004699707) | (-0.9895427227020264, 0.988212525844574) |  |
| 8478 | (-1.392482876777649, 1.2570061683654785) | (-0.9942004680633545, 0.9963458180427551) |  |
| 8479 | (-1.3321096897125244, 1.326601505279541) | (-0.9952272176742554, 1.0069447755813599) |  |
| 8480 | (-1.3249284029006958, 1.2767980098724365) | (-0.9975330233573914, 0.9926254153251648) |  |
| 8481 | (-1.3928536176681519, 1.3153470754623413) | (-0.9901317358016968, 0.9988643527030945) |  |
| 8482 | (-1.344061255455017, 1.4317494630813599) | (-0.9767019152641296, 1.0209542512893677) |  |
| 8483 | (-1.329591155052185, 1.3128265142440796) | (-0.9932336807250977, 1.0043363571166992) |  |
| 8484 | (-1.3946075439453125, 1.4655821323394775) | (-1.0024445056915283, 0.9931336045265198) |  |
| 8485 | (-1.2908236980438232, 1.352576732635498) | (-0.9943568706512451, 1.0000722408294678) |  |
| 8486 | (-1.3658791780471802, 1.3325941562652588) | (-0.986404299736023, 0.9824514985084534) |  |
| 8487 | (-1.2770951986312866, 1.5218050479888916) | (-1.0001394748687744, 0.9894651770591736) |  |
| 8488 | (-1.3606278896331787, 1.2581876516342163) | (-0.9908525943756104, 0.9950411915779114) |  |
| 8489 | (-1.3873951435089111, 1.3097041845321655) | (-1.0025368928909302, 0.9950929284095764) |  |
| 8490 | (-1.538069725036621, 1.3671700954437256) | (-1.0088939666748047, 0.9919249415397644) |  |
| 8491 | (-1.3157974481582642, 1.3771569728851318) | (-0.9993884563446045, 0.9968216419219971) |  |
| 8492 | (-1.3498518466949463, 1.3133949041366577) | (-1.00640070438385, 0.9981532692909241) |  |
| 8493 | (-1.2794033288955688, 1.3048001527786255) | (-1.0006077289581299, 1.0084518194198608) |  |
| 8494 | (-1.4694571495056152, 1.2776014804840088) | (-0.9850834012031555, 1.0090423822402954) |  |
| 8495 | (-1.2966718673706055, 1.3401037454605103) | (-0.9723643660545349, 1.0094599723815918) |  |
| 8496 | (-1.2615832090377808, 1.3821430206298828) | (-1.0100218057632446, 0.9948880672454834) |  |
| 8497 | (-1.3520162105560303, 1.2593544721603394) | (-1.005635380744934, 0.9887867569923401) |  |
| 8498 | (-1.3628246784210205, 1.336479663848877) | (-0.9939919710159302, 0.9984070062637329) |  |
| 8499 | (-1.4055454730987549, 1.401946783065796) | (-0.9883100390434265, 1.0330308675765991) |  |
| 8500 | (-1.296263337135315, 1.3606059551239014) | (-1.0021291971206665, 0.9944693446159363) |  |
| 8501 | (-1.276214599609375, 1.3209506273269653) | (-1.001525640487671, 1.0084954500198364) |  |
| 8502 | (-1.3046562671661377, 1.3372600078582764) | (-1.0072894096374512, 0.9922101497650146) |  |
| 8503 | (-1.3610867261886597, 1.3275761604309082) | (-0.9984394907951355, 0.9970979690551758) |  |
| 8504 | (-1.3096100091934204, 1.3977652788162231) | (-0.9964629411697388, 1.003233551979065) |  |
| 8505 | (-1.3422045707702637, 1.324005126953125) | (-1.0014240741729736, 1.0020359754562378) |  |
| 8506 | (-1.3654470443725586, 1.334479808807373) | (-1.0087271928787231, 1.0088353157043457) |  |
| 8507 | (-1.426469087600708, 1.351934552192688) | (-1.0071579217910767, 0.985806405544281) |  |
| 8508 | (-1.4908702373504639, 1.330826759338379) | (-1.0135430097579956, 1.0065248012542725) |  |
| 8509 | (-1.2994790077209473, 1.278732180595398) | (-0.9907155632972717, 0.9948486089706421) |  |
| 8510 | (-1.285376787185669, 1.2593417167663574) | (-1.0022870302200317, 0.9998276233673096) |  |
| 8511 | (-1.3359382152557373, 1.379135012626648) | (-0.9984148740768433, 0.9934964179992676) |  |
| 8512 | (-1.316805124282837, 1.3390133380889893) | (-0.9989440441131592, 0.9929243326187134) |  |
| 8513 | (-1.3400715589523315, 1.2931536436080933) | (-1.0617094039916992, 0.9533956050872803) |  |
| 8514 | (-1.3098951578140259, 1.3364050388336182) | (-1.0074012279510498, 0.9925951957702637) |  |
| 8515 | (-1.3211071491241455, 1.3852635622024536) | (-0.9935106635093689, 0.9917615056037903) |  |
| 8516 | (-1.3375275135040283, 1.3679115772247314) | (-1.0018774271011353, 0.9940880537033081) |  |
| 8517 | (-1.3353815078735352, 1.5123205184936523) | (-0.9998556971549988, 0.9926236271858215) |  |
| 8518 | (-1.3106483221054077, 1.371169090270996) | (-1.0074491500854492, 1.0079162120819092) |  |
| 8519 | (-1.377632975578308, 1.338213562965393) | (-0.9986330270767212, 1.0107581615447998) |  |
| 8520 | (-1.3680212497711182, 1.339715838432312) | (-0.984430193901062, 1.0064424276351929) |  |
| 8521 | (-1.2792513370513916, 1.248640775680542) | (-0.990943431854248, 0.9798064231872559) |  |
| 8522 | (-1.3047091960906982, 1.3098176717758179) | (-0.9952471256256104, 0.9786831140518188) |  |
| 8523 | (-1.384216070175171, 1.303505778312683) | (-1.0044180154800415, 0.9962343573570251) |  |
| 8524 | (-1.4955344200134277, 1.3438408374786377) | (-0.9930641055107117, 1.002269983291626) |  |
| 8525 | (-1.361430287361145, 1.2779418230056763) | (-1.0069547891616821, 1.0040959119796753) |  |
| 8526 | (-1.304874300956726, 1.355535864830017) | (-0.9809198975563049, 1.0061739683151245) |  |
| 8527 | (-1.3663842678070068, 1.1986585855484009) | (-1.0071779489517212, 0.9832510948181152) |  |
| 8528 | (-1.3616863489151, 1.295677661895752) | (-1.0029231309890747, 1.0011482238769531) |  |
| 8529 | (-1.3240216970443726, 1.3182059526443481) | (-0.993571400642395, 0.9957376718521118) |  |
| 8530 | (-1.3939547538757324, 1.2649290561676025) | (-0.9915817379951477, 0.981123149394989) |  |
| 8531 | (-1.3583135604858398, 1.3019896745681763) | (-0.9921074509620667, 0.9947168231010437) |  |
| 8532 | (-1.4338672161102295, 1.329898715019226) | (-1.0008878707885742, 1.0026925802230835) |  |
| 8533 | (-1.4592888355255127, 1.320605993270874) | (-0.9861969947814941, 0.9833427667617798) |  |
| 8534 | (-1.4584699869155884, 1.3696088790893555) | (-0.997197151184082, 1.0156280994415283) |  |
| 8535 | (-1.3927525281906128, 1.4630200862884521) | (-1.0059027671813965, 0.9951111674308777) |  |
| 8536 | (-1.3400944471359253, 1.4205256700515747) | (-0.9892371892929077, 0.9942110776901245) |  |
| 8537 | (-1.2722796201705933, 1.3828990459442139) | (-0.9942014217376709, 1.0024631023406982) |  |
| 8538 | (-1.3220031261444092, 1.3211519718170166) | (-1.0035310983657837, 0.9982892870903015) |  |
| 8539 | (-1.3902382850646973, 1.3525958061218262) | (-1.0040940046310425, 0.9974337220191956) |  |
| 8540 | (-1.2803125381469727, 1.5541671514511108) | (-0.9829643368721008, 0.9980520606040955) |  |
| 8541 | (-1.474636435508728, 1.3247309923171997) | (-0.9972826242446899, 0.9913512468338013) |  |
| 8542 | (-1.2958133220672607, 1.2831647396087646) | (-0.9993808269500732, 1.0059393644332886) |  |
| 8543 | (-1.3570963144302368, 1.3741832971572876) | (-0.9921543002128601, 1.023442029953003) |  |
| 8544 | (-1.3248628377914429, 1.2706055641174316) | (-1.0104752779006958, 1.0121417045593262) |  |
| 8545 | (-1.3904478549957275, 1.3541970252990723) | (-1.0032798051834106, 0.9992263317108154) |  |
| 8546 | (-1.278479814529419, 1.3803379535675049) | (-1.0021551847457886, 0.9965246915817261) |  |
| 8547 | (-1.3298635482788086, 1.3084185123443604) | (-1.0029329061508179, 1.0008827447891235) |  |
| 8548 | (-1.3608653545379639, 1.3188798427581787) | (-0.9926435351371765, 1.0001237392425537) |  |
| 8549 | (-1.291465163230896, 1.4098235368728638) | (-0.9942467212677002, 0.9968549609184265) |  |
| 8550 | (-1.2718405723571777, 1.3385860919952393) | (-1.0187243223190308, 1.0119551420211792) |  |
| 8551 | (-1.2408537864685059, 1.2569961547851562) | (-1.0188957452774048, 1.0017001628875732) |  |
| 8552 | (-1.337254524230957, 1.3750475645065308) | (-1.0106605291366577, 1.0014041662216187) |  |
| 8553 | (-1.3643133640289307, 1.2863612174987793) | (-0.9899120330810547, 0.9900213479995728) |  |
| 8554 | (-1.3958598375320435, 1.3252830505371094) | (-1.0010243654251099, 1.0056806802749634) |  |
| 8555 | (-1.3224220275878906, 1.3373956680297852) | (-0.9991095662117004, 0.998054027557373) |  |
| 8556 | (-1.3733798265457153, 1.4362802505493164) | (-0.9994735717773438, 1.009719729423523) |  |
| 8557 | (-1.2760250568389893, 1.4025399684906006) | (-0.9926809072494507, 0.99705970287323) |  |
| 8558 | (-1.4058456420898438, 1.292171835899353) | (-1.0039476156234741, 0.9940819144248962) |  |
| 8559 | (-1.3365882635116577, 1.3219695091247559) | (-0.9949972033500671, 0.9918437004089355) |  |
| 8560 | (-1.323190450668335, 1.2955610752105713) | (-0.9913946390151978, 0.9897887706756592) |  |
| 8561 | (-1.330348253250122, 1.3320634365081787) | (-0.9931882619857788, 0.9970124363899231) |  |
| 8562 | (-1.3076752424240112, 1.3238424062728882) | (-1.002217411994934, 1.005241870880127) |  |
| 8563 | (-1.3290696144104004, 1.3123693466186523) | (-1.0095064640045166, 1.008705973625183) |  |
| 8564 | (-1.4782525300979614, 1.343388557434082) | (-1.001309871673584, 1.0050028562545776) |  |
| 8565 | (-1.4051339626312256, 1.3775722980499268) | (-1.0042697191238403, 1.0075935125350952) |  |
| 8566 | (-1.361045002937317, 1.2597802877426147) | (-0.8967291116714478, 1.116109848022461) |  |
| 8567 | (-1.4417845010757446, 1.4462611675262451) | (-1.0061368942260742, 1.0038844347000122) |  |
| 8568 | (-1.3349884748458862, 1.37363600730896) | (-1.0017820596694946, 1.0093456506729126) |  |
| 8569 | (-1.375335931777954, 1.3235230445861816) | (-1.0014947652816772, 1.0012073516845703) |  |
| 8570 | (-1.316636323928833, 1.336983323097229) | (-0.9770449995994568, 1.0198447704315186) |  |
| 8571 | (-1.4433109760284424, 1.2667198181152344) | (-0.9748367071151733, 1.0132170915603638) |  |
| 8572 | (-1.3439205884933472, 1.3559114933013916) | (-0.991051197052002, 1.0327757596969604) |  |
| 8573 | (-1.31024968624115, 1.3587291240692139) | (-1.0024477243423462, 0.9981828927993774) |  |
| 8574 | (-1.3537681102752686, 1.3639647960662842) | (-0.9617840647697449, 1.010431170463562) |  |
| 8575 | (-1.36094331741333, 1.2939341068267822) | (-1.0510648488998413, 0.968242883682251) |  |
| 8576 | (-1.2821780443191528, 1.3800091743469238) | (-1.0017341375350952, 1.0142371654510498) |  |
| 8577 | (-1.2937397956848145, 1.27471923828125) | (-1.0043339729309082, 0.9950825572013855) |  |
| 8578 | (-1.2704800367355347, 1.367232084274292) | (-0.998693585395813, 0.9881860017776489) |  |
| 8579 | (-1.3004961013793945, 1.2822853326797485) | (-1.011640191078186, 1.0026503801345825) |  |
| 8580 | (-1.3324847221374512, 1.3885629177093506) | (-0.9928983449935913, 1.0066994428634644) |  |
| 8581 | (-1.3152525424957275, 1.343149185180664) | (-1.0165892839431763, 0.9988992214202881) |  |
| 8582 | (-1.3556472063064575, 1.36357843875885) | (-1.0071821212768555, 1.0011849403381348) |  |
| 8583 | (-1.1958156824111938, 1.3666787147521973) | (-0.9979828000068665, 1.0120179653167725) |  |
| 8584 | (-1.3331983089447021, 1.3096482753753662) | (-1.002922773361206, 1.0064568519592285) |  |
| 8585 | (-1.3781466484069824, 1.4227814674377441) | (-1.017659068107605, 0.9969526529312134) |  |
| 8586 | (-1.3367451429367065, 1.3980547189712524) | (-0.9983000755310059, 1.0144567489624023) |  |
| 8587 | (-1.3511531352996826, 1.487568736076355) | (-0.9963756799697876, 0.9987528324127197) |  |
| 8588 | (-1.3057650327682495, 1.5585682392120361) | (-1.0052943229675293, 1.0219604969024658) |  |
| 8589 | (-1.4219865798950195, 1.3301877975463867) | (-0.9990965723991394, 1.0133494138717651) |  |
| 8590 | (-1.286895513534546, 1.347125768661499) | (-0.99954754114151, 1.0016065835952759) |  |
| 8591 | (-1.3636271953582764, 1.518209457397461) | (-0.9971965551376343, 1.0032960176467896) |  |
| 8592 | (-1.3990912437438965, 1.3404059410095215) | (-1.0029151439666748, 1.0074002742767334) |  |
| 8593 | (-1.3319683074951172, 1.3200229406356812) | (-0.9995394945144653, 0.9906196594238281) |  |
| 8594 | (-1.3250412940979004, 1.4437607526779175) | (-0.9909507632255554, 1.0173650979995728) |  |
| 8595 | (-1.3358073234558105, 1.3021217584609985) | (-0.9926003217697144, 0.9939801692962646) |  |
| 8596 | (-1.3155227899551392, 1.290276050567627) | (-1.0128487348556519, 0.9965202212333679) |  |
| 8597 | (-1.281944990158081, 1.3377764225006104) | (-0.9995660781860352, 1.0053585767745972) |  |
| 8598 | (-1.3953948020935059, 1.298730731010437) | (-0.9959931373596191, 1.000852346420288) |  |
| 8599 | (-1.408360242843628, 1.3013594150543213) | (-1.0130466222763062, 1.009177565574646) |  |
| 8600 | (-1.3079737424850464, 1.292011022567749) | (-1.0084291696548462, 1.0076632499694824) |  |
| 8601 | (-1.4506213665008545, 1.3667473793029785) | (-1.0085914134979248, 1.0050636529922485) |  |
| 8602 | (-1.4799047708511353, 1.2870268821716309) | (-1.0036481618881226, 0.9991875290870667) |  |
| 8603 | (-1.3353601694107056, 1.3427842855453491) | (-1.0088444948196411, 1.0050127506256104) |  |
| 8604 | (-1.3440396785736084, 1.349231243133545) | (-0.9937180876731873, 1.0021129846572876) |  |
| 8605 | (-1.3408784866333008, 1.298363208770752) | (-0.9970278739929199, 1.0015631914138794) |  |
| 8606 | (-1.3410476446151733, 1.3851640224456787) | (-1.0065803527832031, 0.995064377784729) |  |
| 8607 | (-1.2643613815307617, 1.2656683921813965) | (-0.9968231320381165, 0.9973390698432922) |  |
| 8608 | (-1.378420114517212, 1.3975449800491333) | (-1.0060065984725952, 1.0101882219314575) |  |
| 8609 | (-1.3525006771087646, 1.3046115636825562) | (-0.9874196648597717, 0.9850984215736389) |  |
| 8610 | (-1.2394459247589111, 1.2879997491836548) | (-0.9829328060150146, 0.9931073784828186) |  |
| 8611 | (-1.2687406539916992, 1.4803317785263062) | (-0.9958575963973999, 1.0029325485229492) |  |
| 8612 | (-1.2542535066604614, 1.3894199132919312) | (-1.0017375946044922, 1.0025817155838013) |  |
| 8613 | (-1.3018970489501953, 1.466701626777649) | (-0.9961179494857788, 1.0032240152359009) |  |
| 8614 | (-1.2941336631774902, 1.360800862312317) | (-0.9980840682983398, 1.0018203258514404) |  |
| 8615 | (-1.3106003999710083, 1.2635809183120728) | (-0.9954540729522705, 0.9839136004447937) |  |
| 8616 | (-1.3063596487045288, 1.3386033773422241) | (-0.9965131282806396, 1.0018137693405151) |  |
| 8617 | (-1.3651401996612549, 1.3545390367507935) | (-0.9934439063072205, 1.0037524700164795) |  |
| 8618 | (-1.3091601133346558, 1.3852866888046265) | (-0.989345908164978, 0.9966806173324585) |  |
| 8619 | (-1.423915147781372, 1.4099308252334595) | (-1.012506127357483, 0.9961432814598083) |  |
| 8620 | (-1.4090245962142944, 1.373364806175232) | (-1.0085586309432983, 1.0009514093399048) |  |
| 8621 | (-1.3150736093521118, 1.327842116355896) | (-1.0130378007888794, 0.9983007907867432) |  |
| 8622 | (-1.3392643928527832, 1.4161282777786255) | (-1.015423059463501, 1.0133394002914429) |  |
| 8623 | (-1.285858392715454, 1.332322359085083) | (-0.9958099722862244, 1.0071513652801514) |  |
| 8624 | (-1.3575890064239502, 1.3112092018127441) | (-1.0048190355300903, 1.0087087154388428) |  |
| 8625 | (-1.2597641944885254, 1.4455448389053345) | (-0.9997730851173401, 1.018141746520996) |  |
| 8626 | (-1.3449385166168213, 1.3101285696029663) | (-0.9931144714355469, 1.0234698057174683) |  |
| 8627 | (-1.3812777996063232, 1.2434254884719849) | (-0.9789372682571411, 0.9927305579185486) |  |
| 8628 | (-1.2614412307739258, 1.276994228363037) | (-1.0098258256912231, 1.008762001991272) |  |
| 8629 | (-1.4092793464660645, 1.2780805826187134) | (-0.9991772174835205, 1.0075922012329102) |  |
| 8630 | (-1.3120343685150146, 1.3455369472503662) | (-1.0014647245407104, 1.002318263053894) |  |
| 8631 | (-1.2879747152328491, 1.4602247476577759) | (-1.0230005979537964, 0.9950911998748779) |  |
| 8632 | (-1.2917306423187256, 1.3437174558639526) | (-1.002546787261963, 1.00269615650177) |  |
| 8633 | (-1.4488635063171387, 1.4197673797607422) | (-0.9974565505981445, 1.0106902122497559) |  |
| 8634 | (-1.359628438949585, 1.3426494598388672) | (-0.9876481294631958, 1.0126841068267822) |  |
| 8635 | (-1.309311866760254, 1.2953314781188965) | (-0.974834144115448, 1.027172327041626) |  |
| 8636 | (-1.3285713195800781, 1.3808751106262207) | (-0.9987006187438965, 1.000441551208496) |  |
| 8637 | (-1.270094871520996, 1.2962408065795898) | (-0.9956520199775696, 0.9878008365631104) |  |
| 8638 | (-1.2600609064102173, 1.2745156288146973) | (-0.9974793791770935, 0.9972214698791504) |  |
| 8639 | (-1.3357844352722168, 1.3541347980499268) | (-0.9949355721473694, 0.9921913146972656) |  |
| 8640 | (-1.2669209241867065, 1.4443038702011108) | (-1.0078130960464478, 1.004169225692749) |  |
| 8641 | (-1.4049149751663208, 1.43440842628479) | (-1.00225830078125, 1.0061349868774414) |  |
| 8642 | (-1.3452399969100952, 1.3442119359970093) | (-1.0043463706970215, 1.0211293697357178) |  |
| 8643 | (-1.3692686557769775, 1.2948898077011108) | (-1.0019009113311768, 1.006008267402649) |  |
| 8644 | (-1.3299126625061035, 1.3003549575805664) | (-1.0123229026794434, 1.006198763847351) |  |
| 8645 | (-1.3695765733718872, 1.321094274520874) | (-1.0171085596084595, 0.9923821687698364) |  |
| 8646 | (-1.355700969696045, 1.3002560138702393) | (-0.9956024289131165, 1.0093810558319092) |  |
| 8647 | (-1.3765602111816406, 1.4694459438323975) | (-1.0129454135894775, 1.0237421989440918) |  |
| 8648 | (-1.4339909553527832, 1.3132060766220093) | (-1.0146147012710571, 1.0029850006103516) |  |
| 8649 | (-1.4207279682159424, 1.4099448919296265) | (-1.0026606321334839, 1.0133283138275146) |  |
| 8650 | (-1.3071143627166748, 1.3765747547149658) | (-0.9967623949050903, 0.9973957538604736) |  |
| 8651 | (-1.2755022048950195, 1.2880057096481323) | (-0.9921514391899109, 1.0104604959487915) |  |
| 8652 | (-1.3541276454925537, 1.41849946975708) | (-0.9961363077163696, 1.0066860914230347) |  |
| 8653 | (-1.354414701461792, 1.3765138387680054) | (-1.0044212341308594, 1.0110678672790527) |  |
| 8654 | (-1.305807113647461, 1.4291529655456543) | (-0.9880955219268799, 1.0006661415100098) |  |
| 8655 | (-1.4072012901306152, 1.363546371459961) | (-1.0038610696792603, 0.9943930506706238) |  |
| 8656 | (-1.4723615646362305, 1.277616024017334) | (-1.0026211738586426, 0.9925798177719116) |  |
| 8657 | (-1.3333170413970947, 1.3295353651046753) | (-1.0086674690246582, 1.0118874311447144) |  |
| 8658 | (-1.3354096412658691, 1.378610610961914) | (-1.0136786699295044, 1.0181021690368652) |  |
| 8659 | (-1.31846284866333, 1.385690689086914) | (-1.0075328350067139, 1.0228874683380127) |  |
| 8660 | (-1.3712093830108643, 1.423551321029663) | (-1.0078068971633911, 1.0042617321014404) |  |
| 8661 | (-1.2576148509979248, 1.3614200353622437) | (-0.9931204319000244, 1.0099519491195679) |  |
| 8662 | (-1.4410679340362549, 1.3272223472595215) | (-1.0002959966659546, 1.0006027221679688) |  |
| 8663 | (-1.3739734888076782, 1.2360488176345825) | (-1.0102087259292603, 0.9928093552589417) |  |
| 8664 | (-1.3125240802764893, 1.3180583715438843) | (-0.9971435070037842, 1.012129545211792) |  |
| 8665 | (-1.377182126045227, 1.360637903213501) | (-0.9803591966629028, 1.009326457977295) |  |
| 8666 | (-1.313887119293213, 1.3139152526855469) | (-1.0092536211013794, 1.0000340938568115) |  |
| 8667 | (-1.3170766830444336, 1.3228182792663574) | (-0.9960830211639404, 0.9913605451583862) |  |
| 8668 | (-1.3401821851730347, 1.3887898921966553) | (-0.9903026819229126, 1.0076823234558105) |  |
| 8669 | (-1.392508864402771, 1.279275894165039) | (-0.9864273071289062, 0.9973289370536804) |  |
| 8670 | (-1.3619166612625122, 1.2791953086853027) | (-0.9740638732910156, 1.0092252492904663) |  |
| 8671 | (-1.2895088195800781, 1.4077913761138916) | (-0.9701365232467651, 1.0295028686523438) |  |
| 8672 | (-1.4488818645477295, 1.3183306455612183) | (-0.989028811454773, 0.9807332754135132) |  |
| 8673 | (-1.3245612382888794, 1.4062286615371704) | (-0.9912591576576233, 0.9891774654388428) |  |
| 8674 | (-1.340896725654602, 1.2963500022888184) | (-0.9941814541816711, 0.9955897927284241) |  |
| 8675 | (-1.357488989830017, 1.3540905714035034) | (-1.0149810314178467, 1.0066173076629639) |  |
| 8676 | (-1.3742022514343262, 1.2999509572982788) | (-1.0166599750518799, 0.9864693880081177) |  |
| 8677 | (-1.3218308687210083, 1.3363264799118042) | (-1.0147764682769775, 0.9896643757820129) |  |
| 8678 | (-1.3624165058135986, 1.3484201431274414) | (-0.9901033043861389, 0.9938150644302368) |  |
| 8679 | (-1.348538875579834, 1.3340890407562256) | (-1.0001981258392334, 1.0031160116195679) |  |
| 8680 | (-1.375471830368042, 1.290933609008789) | (-1.0001895427703857, 1.0018165111541748) |  |
| 8681 | (-1.3354936838150024, 1.3432413339614868) | (-0.9970835447311401, 1.0065152645111084) |  |
| 8682 | (-1.4223462343215942, 1.2902265787124634) | (-0.9981639981269836, 1.0033141374588013) |  |
| 8683 | (-1.3239264488220215, 1.4045952558517456) | (-0.9921879768371582, 0.9953650236129761) |  |
| 8684 | (-1.2992825508117676, 1.2679507732391357) | (-0.9756302833557129, 1.0320608615875244) |  |
| 8685 | (-1.3116134405136108, 1.3501118421554565) | (-1.0079363584518433, 1.0009993314743042) |  |
| 8686 | (-1.3649122714996338, 1.4013333320617676) | (-1.0040339231491089, 1.0084407329559326) |  |
| 8687 | (-1.2975890636444092, 1.3467581272125244) | (-0.9984277486801147, 1.0088715553283691) |  |
| 8688 | (-1.291661262512207, 1.2810174226760864) | (-1.0008676052093506, 0.9948387145996094) |  |
| 8689 | (-1.3425589799880981, 1.3909417390823364) | (-0.9925329685211182, 0.9878003597259521) |  |
| 8690 | (-1.2749985456466675, 1.323069453239441) | (-0.9922210574150085, 0.9964696168899536) |  |
| 8691 | (-1.3119076490402222, 1.2906062602996826) | (-0.9901129007339478, 0.9818152785301208) |  |
| 8692 | (-1.3622194528579712, 1.3067339658737183) | (-1.0070483684539795, 0.9994473457336426) |  |
| 8693 | (-1.3380881547927856, 1.215200662612915) | (-0.9910485744476318, 0.9928606152534485) |  |
| 8694 | (-1.3433289527893066, 1.2987576723098755) | (-0.9907627105712891, 0.9876601696014404) |  |
| 8695 | (-1.3373152017593384, 1.2806888818740845) | (-1.0070345401763916, 1.0004124641418457) |  |
| 8696 | (-1.2745729684829712, 1.3346580266952515) | (-0.9993752837181091, 1.0025595426559448) |  |
| 8697 | (-1.3257490396499634, 1.4211640357971191) | (-0.9897487163543701, 0.9908855557441711) |  |
| 8698 | (-1.3333313465118408, 1.3031275272369385) | (-1.0143067836761475, 0.9969769716262817) |  |
| 8699 | (-1.2604396343231201, 1.3872339725494385) | (-1.0102609395980835, 1.0096778869628906) |  |
| 8700 | (-1.3546793460845947, 1.3640351295471191) | (-0.9980901479721069, 1.0001987218856812) |  |
| 8701 | (-1.3171331882476807, 1.3852189779281616) | (-0.994534432888031, 0.9916586875915527) |  |
| 8702 | (-1.3771405220031738, 1.3159539699554443) | (-1.0058616399765015, 1.0030333995819092) |  |
| 8703 | (-1.3505518436431885, 1.3830238580703735) | (-1.010448694229126, 1.0089001655578613) |  |
| 8704 | (-1.3577543497085571, 1.3858070373535156) | (-1.0036242008209229, 0.9990832805633545) |  |
| 8705 | (-1.3578226566314697, 1.2620998620986938) | (-0.9936782717704773, 0.9976783394813538) |  |
| 8706 | (-1.3006407022476196, 1.3009153604507446) | (-0.9897540807723999, 0.9942730665206909) |  |
| 8707 | (-1.373628854751587, 1.3918781280517578) | (-1.0070306062698364, 1.0009177923202515) |  |
| 8708 | (-1.2690787315368652, 1.3881266117095947) | (-0.9937933683395386, 0.9866900444030762) |  |
| 8709 | (-1.375775933265686, 1.3354809284210205) | (-1.0246977806091309, 0.9676880240440369) |  |
| 8710 | (-1.3806926012039185, 1.3784090280532837) | (-0.9957019686698914, 1.0010889768600464) |  |
| 8711 | (-1.3907403945922852, 1.286292314529419) | (-0.9982925653457642, 0.9898554682731628) |  |
| 8712 | (-1.275498628616333, 1.3241767883300781) | (-0.9840370416641235, 1.018486738204956) |  |
| 8713 | (-1.3289144039154053, 1.4080753326416016) | (-0.9996916055679321, 1.015852451324463) |  |
| 8714 | (-1.3688242435455322, 1.3250689506530762) | (-1.0264352560043335, 0.9881855249404907) |  |
| 8715 | (-1.3699333667755127, 1.233911156654358) | (-0.9885674715042114, 0.996158242225647) |  |
| 8716 | (-1.4006471633911133, 1.3628817796707153) | (-0.9949265718460083, 0.9973533153533936) |  |
| 8717 | (-1.367321252822876, 1.3251146078109741) | (-0.9952021837234497, 0.9903355240821838) |  |
| 8718 | (-1.2922027111053467, 1.3250490427017212) | (-1.009114384651184, 1.0042800903320312) |  |
| 8719 | (-1.3158329725265503, 1.2879321575164795) | (-0.9758723974227905, 1.0268887281417847) |  |
| 8720 | (-1.556147813796997, 1.3815637826919556) | (-1.0004847049713135, 0.9954593777656555) |  |
| 8721 | (-1.281404972076416, 1.299601674079895) | (-1.007703185081482, 0.9986045956611633) |  |
| 8722 | (-1.309398889541626, 1.3597328662872314) | (-1.0066075325012207, 1.0178437232971191) |  |
| 8723 | (-1.420885682106018, 1.4867274761199951) | (-1.0158941745758057, 1.0095562934875488) |  |
| 8724 | (-1.3715322017669678, 1.3659143447875977) | (-0.9873520731925964, 0.9905000925064087) |  |
| 8725 | (-1.3769456148147583, 1.4504070281982422) | (-1.024731993675232, 0.9715644121170044) |  |
| 8726 | (-1.3843985795974731, 1.256394386291504) | (-0.9823593497276306, 0.9981383681297302) |  |
| 8727 | (-1.3706820011138916, 1.401125192642212) | (-1.0029702186584473, 0.9926286339759827) |  |
| 8728 | (-1.2147213220596313, 1.3376573324203491) | (-0.9794219732284546, 1.0039334297180176) |  |
| 8729 | (-1.3380094766616821, 1.3534266948699951) | (-1.0160342454910278, 1.0168607234954834) |  |
| 8730 | (-1.2545325756072998, 1.5267382860183716) | (-0.9921104311943054, 1.001617670059204) |  |
| 8731 | (-1.35947847366333, 1.3344897031784058) | (-1.0010666847229004, 0.9746875762939453) |  |
| 8732 | (-1.3732185363769531, 1.3262081146240234) | (-0.9886027574539185, 0.9956856966018677) |  |
| 8733 | (-1.3887195587158203, 1.2652746438980103) | (-0.9801537394523621, 1.0044288635253906) |  |
| 8734 | (-1.2824976444244385, 1.3283345699310303) | (-0.9981368780136108, 1.0069246292114258) |  |
| 8735 | (-1.4653689861297607, 1.366363286972046) | (-0.9918860197067261, 1.0008227825164795) |  |
| 8736 | (-1.3379298448562622, 1.2637094259262085) | (-1.0081173181533813, 1.004082441329956) |  |
| 8737 | (-1.3702887296676636, 1.243382215499878) | (-0.9940127730369568, 0.9955788850784302) |  |
| 8738 | (-1.3330769538879395, 1.4010567665100098) | (-1.001123309135437, 1.0057671070098877) |  |
